user_id,book_id,rating
44393,39,5
9108,306,2
5076,697,4
12285,352,3
43050,29,4
21219,3548,4
25087,529,3
50023,146,4
3540,5356,2
49106,1987,3
22899,3352,3
23566,1374,5
13019,6334,3
46253,691,5
20678,5100,3
41718,2005,4
439,657,2
8926,4806,5
48986,1359,5
43927,2177,3
18281,112,3
28103,888,5
143,567,4
50351,967,3
26142,2049,3
40194,1117,3
26765,865,5
6788,1400,4
29463,558,2
24991,27,4
39275,757,4
36088,5671,4
2291,515,2
42339,826,5
3624,1156,4
11737,3602,4
50247,7271,4
44394,681,4
10579,6617,5
25445,5541,3
31896,325,5
25589,1324,3
9399,347,5
34871,42,3
27712,3865,4
5398,2324,4
49388,2551,4
30846,160,5
34078,409,2
24748,314,3
6323,661,3
19853,2678,4
19954,404,2
5155,85,3
32149,116,2
44723,1786,4
32211,132,3
20309,102,5
11287,4182,4
16668,61,5
46689,38,3
22406,4979,4
3241,620,3
42229,313,4
9008,480,5
32770,2,5
46789,1367,4
20215,165,5
3412,3508,4
13656,572,3
46581,258,4
12462,383,2
16550,454,5
21195,2459,5
6660,2197,5
47607,914,3
13929,5771,4
29031,7047,4
27448,501,3
52007,1423,4
38417,410,5
36549,126,4
30739,1507,3
34404,461,2
45059,642,3
39804,452,4
28959,528,1
12754,1371,5
4934,4989,3
3521,1633,4
4662,77,5
4889,9409,4
12557,1826,5
20996,2000,5
36264,1031,4
9428,8099,4
8912,372,5
35198,67,5
4509,235,3
24268,22,3
20466,6003,5
44968,7011,4
16843,51,3
32810,6640,5
51919,3484,4
9830,26,3
18508,949,3
24893,67,4
5751,3523,5
25713,7,5
10376,2732,3
7771,79,1
25992,2907,5
51114,5144,4
47800,1469,1
27768,1349,5
47029,1526,5
39309,217,4
31207,9,5
20342,7195,4
46133,632,4
23812,6011,5
6567,2965,5
5376,908,3
50415,594,4
27894,1931,4
22534,287,3
45418,1485,2
34686,3022,4
14010,3642,1
1185,2375,3
9285,553,4
16405,130,4
23707,1382,5
51762,616,5
14437,522,2
9752,912,4
37041,26,4
16594,431,2
16842,5400,1
6184,1484,4
3255,696,2
1430,730,3
33128,4003,4
24379,114,4
34147,248,3
15481,2448,3
28310,54,5
38009,1524,5
27131,454,5
32758,231,3
10534,422,4
25687,28,4
24008,646,3
44450,4512,5
18057,612,5
53204,271,5
11814,579,4
26799,3905,5
1019,333,3
33838,1675,4
51542,386,2
3821,114,4
37914,8,5
28313,38,5
41132,527,3
17330,769,5
44147,117,3
23644,727,5
3315,76,5
51545,42,5
21463,3460,4
2348,1204,4
34193,2852,4
15185,3588,2
36695,430,4
12186,6,4
2908,1457,3
48183,268,4
15625,21,3
42423,1809,5
23537,38,4
17969,432,4
12682,657,3
907,71,3
30443,1979,1
19150,899,4
47476,772,3
12875,733,3
20906,1178,4
20334,23,3
24791,2781,5
52927,894,5
218,125,5
3881,1444,5
32211,330,5
1766,85,5
25349,4888,3
16390,249,3
35669,1135,3
7580,626,5
389,690,5
13786,1963,3
29196,13,4
35318,755,5
8412,6307,4
17924,5026,3
47607,7225,3
48007,8755,3
9011,1005,3
49830,59,5
1121,593,4
13544,7544,3
18195,838,5
4736,1908,3
51316,353,3
461,2000,2
34158,657,3
26030,1161,5
18380,102,5
28654,373,4
27307,3061,2
40975,778,5
20522,30,4
23481,853,5
37618,10,5
46501,3,5
26351,60,3
17665,4610,4
8139,1221,2
8286,138,2
5243,108,3
6071,997,4
42883,18,5
8090,4317,3
16665,113,5
1358,335,4
51483,77,5
40429,125,5
27940,1008,5
16665,2028,4
28605,84,4
53186,4,5
25814,1680,4
39774,1768,3
15952,82,3
52446,55,4
8322,2028,2
12526,1390,3
3621,3565,3
45656,98,2
38173,3341,4
34763,1019,4
3641,495,5
23784,2864,5
41849,346,4
17193,5632,5
11043,52,1
10249,868,5
9399,471,4
32487,1521,4
23830,8484,5
15157,135,2
6059,409,5
37615,1139,4
47173,2184,4
7599,185,4
48406,840,5
1464,287,4
1342,2321,4
6682,151,4
28616,323,4
43732,4815,5
11521,5,3
27770,512,4
46755,1914,4
43865,1802,4
16186,1402,5
27154,350,3
42883,667,3
35001,309,5
923,2025,3
7278,1682,3
33093,670,3
42989,3197,4
9985,6350,5
40293,68,3
907,3414,4
22611,1248,4
18419,13,5
9428,1497,4
13794,398,4
28861,132,4
36500,245,5
21799,1629,5
42623,7829,5
14355,77,5
22646,60,4
5530,21,4
15261,3515,3
23096,3273,3
24152,10,5
30821,497,4
11174,2234,3
9572,5826,5
19073,409,2
6360,56,4
22534,277,5
16510,1098,5
8136,229,4
15639,80,4
46443,2889,5
15575,1526,3
3104,8870,5
31156,166,3
40820,28,4
1682,1071,4
22484,74,4
1296,1704,4
10592,640,4
10662,865,3
29244,8103,5
8685,724,3
14620,3692,4
4440,6709,5
22202,878,4
18339,5,5
3080,1880,4
35920,1091,4
32123,2611,4
26959,3764,5
20666,217,4
27549,98,5
26532,255,3
49631,2194,5
31887,7466,3
51896,2086,5
28183,887,4
2657,520,4
18492,58,5
25895,155,3
7446,1565,4
1706,6288,5
19878,1427,4
1920,5230,3
41386,42,5
28870,2784,5
11823,2942,5
43651,8,3
26571,93,4
8352,4253,4
31564,14,3
50101,1967,5
13334,4,4
4284,190,2
19281,1056,5
28314,3488,3
48508,4517,3
2090,654,5
45140,485,5
47838,916,4
2885,1373,3
38442,2452,3
14122,1511,2
35515,1648,5
3574,424,4
36096,1212,2
12095,132,3
15356,1389,3
5036,179,4
39158,7717,4
14585,404,4
33480,311,4
37082,1691,5
21788,4925,4
33858,150,4
32166,626,5
30092,1207,4
16636,8428,3
8449,150,4
31387,1026,5
32617,8471,5
20503,188,4
12390,277,3
45243,381,4
46079,478,5
13173,270,4
44471,1310,2
38002,86,3
22065,278,3
766,566,5
8732,3435,4
5461,669,4
43277,603,4
45328,544,5
37243,65,3
10727,4639,4
46106,141,4
34323,36,4
31420,188,4
6649,1858,4
7568,725,4
50259,36,5
35780,6632,5
10087,570,4
34026,596,5
256,916,3
10502,251,4
37760,2343,4
44874,138,4
22517,2,3
17832,6,4
3849,49,4
37850,683,4
2689,12,3
20404,624,4
5739,95,3
29442,743,4
47014,43,5
13404,804,5
44206,17,3
26184,451,3
31627,6302,3
360,1845,4
23623,2516,4
3307,2440,4
22646,2057,3
6159,1584,4
23957,522,5
14186,1606,4
48069,5936,3
715,8,5
7556,527,3
52446,1258,5
44188,7748,4
37597,69,4
34745,329,5
32180,194,2
37949,3072,4
40429,3292,4
4383,7544,5
33992,172,4
10613,970,5
39075,1199,4
13353,2897,3
49026,1841,3
25495,1554,5
18086,292,5
9860,122,2
36063,306,4
13879,155,4
51920,8250,4
8587,3353,5
49514,3703,2
13182,1633,3
41499,447,4
53251,313,4
29255,9559,3
24898,35,4
44319,13,4
4467,245,4
1352,546,3
37223,279,4
34530,1196,4
39679,343,4
31972,1914,5
31468,4627,3
3624,1261,3
30259,960,4
40354,658,4
12614,31,4
23074,20,5
52627,307,3
3569,1106,4
21675,102,4
6136,1661,1
53366,14,2
25675,3527,4
28945,1710,5
20492,2296,3
8403,4345,5
52937,4535,4
21106,985,5
3312,136,4
20189,160,4
24320,434,2
6607,1,4
29336,193,4
38857,291,4
53364,304,4
3857,5932,3
3027,599,5
3771,8,4
12370,8109,3
10318,557,5
4203,1959,3
31563,702,4
37256,569,4
32252,167,3
8061,2215,3
26030,29,5
24760,481,5
42645,4867,5
6547,699,4
18224,469,5
6577,1757,5
35515,20,5
16573,1178,5
6400,20,4
16089,108,4
24458,130,5
11261,1918,3
3087,65,3
4007,1555,4
43433,323,5
28018,321,2
19263,1069,4
9527,1727,5
2097,519,2
13378,161,5
31287,6512,4
43551,3731,5
21451,5034,3
39932,10,5
20142,3091,5
50873,44,5
42349,5,2
13343,107,4
7004,98,5
36096,3861,3
19668,869,2
36567,258,4
18566,2215,3
13043,11,4
36549,1907,4
44360,612,4
17086,5049,4
21653,1386,4
24683,535,2
17220,156,2
33689,538,2
2347,70,5
19947,1589,3
28173,3847,4
13361,1025,5
28173,61,2
745,1458,5
13595,188,2
8382,14,3
34082,948,4
33606,6,4
9661,132,2
47529,2246,5
2289,3537,4
24454,16,5
3621,1927,3
10591,264,1
11827,870,4
3582,2172,3
2498,333,4
36490,5376,1
14207,5906,4
10992,2517,4
16575,7468,4
41329,2151,5
7210,620,4
24815,1256,5
48730,66,2
9102,4710,4
8382,1407,3
29857,5138,5
49382,335,5
16445,84,4
26368,25,5
10140,292,4
49160,117,4
19951,8885,3
50444,3174,4
8362,1096,5
48558,697,4
2222,8347,4
42161,151,4
12970,1152,3
41298,248,5
22108,326,3
18621,7952,5
8587,853,4
29063,493,4
47157,627,5
36151,81,4
46431,1348,5
15082,256,4
5598,264,4
19856,130,3
5478,2056,2
1430,400,4
25702,858,4
50976,825,4
12383,4596,3
44940,935,4
22072,417,1
9737,3175,5
16917,2089,3
4605,487,4
39254,3725,5
3400,550,3
39284,5604,5
11544,189,4
12421,192,5
52409,2471,2
3284,244,3
22595,940,3
407,605,3
38185,31,3
27407,1652,5
9985,8735,4
26467,10,5
32130,364,3
47361,268,3
18736,2032,3
50332,84,5
48825,424,3
18613,190,5
47478,329,2
29832,287,4
32727,1509,5
1256,320,4
52583,4176,4
20090,528,4
4263,1232,3
467,1669,2
44587,755,4
29008,2446,5
16123,1056,4
47195,103,3
1753,9175,4
40205,8294,3
10246,2865,5
18280,29,5
43163,2833,3
11810,892,3
19056,896,5
8216,360,4
30731,46,3
38548,1020,4
34078,70,4
26632,168,5
44171,1863,1
12640,239,5
14266,556,3
5645,4309,4
24786,1163,5
20666,771,2
20506,24,4
2906,69,4
5739,3443,4
31425,195,5
8543,1196,3
5335,226,3
37874,158,5
8779,2392,4
34611,2355,2
19232,626,5
39925,3250,4
35315,9424,2
49189,4573,5
15687,51,1
23576,213,3
2329,961,3
24232,271,3
12977,3374,3
24565,226,4
26424,2849,3
17690,132,5
12014,529,3
19245,1888,5
6940,165,4
9789,70,4
13751,361,4
8046,26,2
37421,1378,3
7278,39,5
24539,2314,5
11279,703,3
32753,7031,4
47095,1494,5
43965,367,5
35724,6377,4
20387,3763,4
4263,528,4
24335,300,5
34458,1041,2
46728,1871,5
30012,5,5
9214,4795,5
2131,306,4
284,2755,5
41230,350,4
7875,230,3
27060,2368,4
4212,6533,5
42980,1965,4
8887,3167,5
49966,996,4
27501,2335,4
31358,1648,5
9329,296,4
24335,8269,4
4052,451,4
9722,30,4
18192,231,4
46789,706,4
20134,1646,4
8565,195,5
32951,1531,5
32990,177,4
3656,1233,3
33589,3298,4
4787,245,4
2908,317,3
31010,2271,5
15431,1261,4
14582,485,5
14819,1799,5
23839,825,4
8709,185,2
6547,194,4
46291,681,4
10570,1548,4
16025,531,4
7513,3550,4
8590,362,3
25825,6440,3
16357,748,5
18628,2375,4
26363,74,5
4960,20,3
1465,1105,4
37516,478,3
8038,59,4
37449,905,4
11770,9,1
20985,1039,5
2415,6216,3
27540,1492,5
6900,385,4
24137,13,1
21817,501,5
19446,150,5
11360,5242,2
14746,3138,4
50425,2,5
4490,758,4
37153,48,4
3315,3046,5
21120,960,4
37097,1993,3
40017,27,3
18508,24,4
12491,1518,4
12889,217,4
25625,806,4
452,1444,4
23674,437,3
22013,693,3
38066,269,2
26665,2251,5
35257,142,5
5947,1807,4
21667,3306,2
1775,399,3
33337,378,3
16646,1287,5
10256,56,5
32923,5,5
16330,1182,4
10503,158,3
35539,409,4
14028,27,4
24312,8813,2
2854,24,5
12126,424,4
27465,915,5
487,4,5
32267,3414,5
42132,297,4
23770,1445,3
907,380,5
20787,3038,4
51807,2044,3
10266,2798,4
5103,2034,3
2033,167,5
22323,18,5
21252,450,5
44615,583,3
24274,9,3
13170,1292,5
30283,270,5
29279,1695,5
40828,6101,5
10231,251,5
4626,801,4
858,4039,3
9986,136,3
19073,236,1
29489,199,3
24793,13,4
39703,497,5
7874,221,2
46177,497,5
20915,9976,5
12649,173,4
11622,862,5
45473,148,4
929,5330,5
2749,1663,4
35618,3254,5
41337,7,5
37487,2047,4
14906,2013,4
17904,332,3
35880,547,4
51199,32,4
7798,178,3
2544,3703,3
14603,1530,4
25196,9574,3
1645,109,2
27904,32,5
29082,83,5
34072,54,4
6132,558,4
4735,66,5
32649,1786,3
20688,5044,3
9907,13,5
21664,966,3
9911,244,5
5912,2215,4
19463,2,4
21372,2080,3
48111,140,4
41046,3362,4
25557,37,4
27127,3099,4
36122,367,4
7860,49,4
13317,7289,4
47012,2373,5
17547,1693,4
49356,849,4
7988,743,3
24092,68,5
9440,4085,5
233,2108,3
51823,1084,5
38629,966,5
40772,1184,5
20601,7586,4
13195,89,4
42259,993,4
4423,554,3
37914,3878,5
11022,371,2
10992,5229,5
9369,125,5
44686,71,3
7165,2366,3
36,1133,3
4076,103,5
10305,117,3
28576,726,5
42908,1201,5
5447,2,5
13933,879,3
28334,7737,5
48287,88,4
16315,955,3
491,1571,3
29971,140,4
1671,5777,3
27274,28,4
27488,27,4
47650,26,3
21237,223,3
4282,374,4
14529,96,3
26310,12,5
14529,358,5
41849,271,5
34268,117,5
7069,314,5
52697,387,3
30691,32,3
7574,6041,4
17408,1692,4
30427,516,4
5656,3268,2
19155,222,2
27499,4865,5
3161,5,2
32021,1292,4
17709,1363,4
19443,4189,4
46298,6061,5
1392,727,3
1456,425,5
33758,1739,3
248,490,4
44637,940,5
39285,4222,5
256,879,4
6390,6164,3
12474,321,5
30809,13,5
45080,22,3
14546,508,5
26363,340,3
38308,2398,5
47838,1859,4
17458,136,3
15280,389,4
28685,3099,4
39689,806,4
29585,16,4
3465,359,5
10241,468,4
12840,4508,4
18579,4538,5
22065,998,2
35780,58,5
53411,2024,2
41046,9748,4
34397,2468,5
1491,11,4
34158,5033,3
49611,2,4
21437,4176,5
10236,4057,4
19942,509,4
49222,4,5
23464,305,4
39870,913,5
3079,6889,4
43526,95,3
22796,2487,5
39925,547,3
12493,1281,5
10936,3851,4
25182,7055,5
43087,48,4
41499,60,5
27467,1968,4
20406,2846,4
18630,249,4
32444,9963,5
12265,4547,4
5505,2730,4
6900,779,5
23376,189,3
26358,700,4
32834,81,5
24288,138,4
24567,1633,3
31860,3617,3
32803,12,4
37653,194,2
12999,1161,3
49396,1186,4
21342,1543,4
49406,450,4
24470,497,3
41249,1812,5
25405,2935,5
41126,529,4
7069,994,5
18057,1589,3
50473,663,2
50315,413,5
13302,185,4
49209,34,2
25214,481,3
45870,1212,4
22774,538,4
39818,2014,4
40889,7467,1
5009,635,4
31801,543,4
26661,10,4
11190,4,3
50259,4406,4
35418,815,4
15741,1956,5
1031,724,3
38795,402,3
32189,219,3
20807,1071,5
25931,1567,4
17667,1373,4
35638,76,5
31959,58,5
4750,241,4
4007,4494,3
43418,23,5
10988,3705,5
22796,3818,4
13249,1061,2
28214,3526,4
51251,3101,5
42619,1916,5
14907,2215,3
35262,1927,4
15687,805,3
24073,37,5
16576,54,5
46961,3795,4
30981,272,4
13339,612,4
34215,7,3
21447,255,4
28124,271,5
3601,1688,3
48772,361,5
28177,8833,5
13640,187,5
5359,371,3
52053,1738,4
35654,124,3
27275,2875,4
15741,420,4
7210,60,5
2848,378,2
47678,724,3
45908,902,4
14594,7599,3
16120,282,3
6257,1538,4
34952,317,5
34079,95,3
37834,2915,5
6660,1135,3
11156,1144,5
37547,1435,3
20253,1320,4
2011,1018,5
996,934,4
33871,8107,4
26411,35,4
17475,64,5
47150,288,3
1697,2518,3
7331,6665,4
11628,6242,3
37643,580,4
4885,840,4
6669,138,3
13006,3535,5
48573,1714,5
3263,30,5
20394,3096,5
12194,1325,5
16274,179,3
6253,127,4
43622,559,3
22719,5349,4
16290,405,3
32951,8944,5
21610,23,4
25472,557,4
48945,135,4
17846,2439,4
31621,2078,5
20194,4232,5
41145,30,5
40687,114,3
45105,52,1
29463,248,5
29252,311,4
21053,2718,5
51395,31,4
4044,1878,4
5969,1338,5
8923,3306,5
44694,305,2
49160,191,5
11952,127,5
28032,17,3
34297,1295,3
2041,788,2
8458,2961,3
8896,14,4
31928,3597,4
3546,560,5
29503,3998,4
42572,58,2
26451,1528,5
36818,394,4
38106,478,5
13472,4942,4
3262,881,4
6210,436,5
50023,179,4
20503,558,3
22288,14,3
28870,5680,5
22899,2262,2
30666,2440,2
16668,77,5
40937,320,5
49540,1337,5
43030,83,4
23977,31,5
29143,295,4
12788,190,4
3935,4392,3
30833,179,4
2041,228,2
3537,38,5
14735,19,5
35768,1420,4
9040,4188,3
31999,6123,5
33075,4528,4
19683,597,3
15299,387,3
25868,1644,3
40003,2666,4
13914,6761,4
24966,2466,2
9700,266,1
50274,193,3
11189,6533,3
18974,1517,4
15398,34,5
45554,780,5
27214,1936,5
38473,734,3
18321,2798,4
19181,172,4
40972,7941,5
284,1359,4
31218,1031,4
51151,960,4
6159,1445,2
28861,216,5
42998,1301,4
45656,9327,5
25274,18,5
36891,217,5
11554,193,4
1078,31,5
35274,389,5
21885,7,5
2031,3407,4
20623,179,5
40838,404,1
14531,7357,4
31754,396,3
34539,4584,4
18117,3080,4
43131,1208,5
43382,142,5
21655,32,5
7642,453,3
47939,146,4
33615,840,5
48340,89,4
1859,1294,4
10376,133,5
50442,5773,3
8096,602,3
26069,71,4
32041,679,5
37850,6092,4
24010,1056,4
27499,6430,5
30036,1641,5
34822,873,5
9737,30,4
39034,468,3
22159,305,3
5593,765,2
27687,424,5
20601,734,5
52579,463,5
22373,3751,2
51776,79,3
2469,586,2
27451,1181,5
4399,528,3
34108,48,3
29645,251,4
15202,37,4
17718,103,4
31536,20,4
18616,16,5
1291,6917,5
12802,4298,4
7948,681,3
49870,3648,5
26247,163,4
9435,100,2
45127,743,4
30892,2039,5
554,8742,2
37726,117,5
30666,13,5
42018,9677,2
18892,70,3
52322,453,5
5333,575,3
9661,414,3
39958,1381,4
14033,8350,3
15442,1567,5
9174,542,3
32916,7440,4
45380,3457,4
6547,116,5
16065,2977,3
4358,307,4
52214,2567,3
26601,738,4
12967,392,4
143,1928,5
25146,6,4
15890,400,5
36093,6158,3
10704,24,4
10992,1207,4
17039,2999,5
1428,2067,5
47968,387,2
33099,58,5
39275,3242,5
28443,265,5
37782,663,5
43529,1089,5
22282,287,5
21160,1448,5
37927,8969,5
7759,27,5
26934,346,5
29502,266,3
18086,4992,2
47751,1941,3
14285,18,5
25030,1268,5
47056,1,5
38322,1699,4
25110,14,1
28756,117,3
540,670,2
13712,5295,3
46257,3779,5
26374,48,3
51576,2979,4
1027,213,4
2421,2933,3
7647,3018,5
33348,823,4
28648,85,5
2914,1039,3
12761,126,5
18461,988,5
2467,91,3
16832,2670,3
20447,1237,4
13742,2216,2
6470,738,4
6111,25,4
15788,3,5
24291,322,3
19656,637,4
37737,2861,4
9215,1094,5
34661,770,5
25518,764,5
4965,1436,1
43020,12,2
4926,2673,4
40420,66,5
663,116,4
44046,7395,5
13426,104,4
27176,118,5
5350,489,4
9234,2,5
41927,63,4
25881,918,5
25017,289,5
6006,1361,3
9840,715,5
31721,20,5
37860,2230,4
52012,2374,5
18363,3892,3
22477,13,2
10534,1945,4
40796,60,4
36743,14,3
21439,762,4
52741,793,4
33099,575,5
45814,693,2
28016,575,5
31648,850,5
32051,5734,1
3672,1121,5
33792,969,3
1063,49,1
9702,177,5
2885,296,3
23315,516,5
27619,330,3
18323,2108,4
13343,631,4
49234,1022,5
34566,1581,4
28393,119,3
15677,1763,5
2022,265,3
46732,1307,2
41339,1729,2
16550,189,4
33864,341,3
24845,289,3
9244,545,2
50778,23,3
4210,375,3
29002,1157,3
49989,1204,4
41769,135,5
35339,725,3
15578,70,5
10341,119,5
13433,271,5
6436,793,4
251,1486,5
43277,5,3
24431,77,3
11992,871,4
44615,98,2
12493,459,4
48508,350,4
38687,483,3
42864,104,2
26655,4261,3
16981,3646,4
10928,5089,4
8021,29,5
4977,185,4
39266,640,4
14662,1090,5
22489,241,4
45688,375,4
32273,56,3
42566,3116,5
16617,3711,5
25079,590,1
43702,2056,4
12446,495,3
53145,465,5
7930,110,5
43696,4598,5
33873,8893,3
12668,2215,5
10760,9921,4
46344,18,5
37198,5195,5
44723,1448,4
27592,185,2
18057,373,3
50226,2203,5
3922,115,5
26799,295,5
49251,1261,4
29541,4142,3
45094,54,5
51814,23,4
6935,1999,4
12811,40,3
24829,1303,5
9125,288,2
49209,387,3
28736,48,5
13274,1974,4
35315,3737,2
37284,1233,4
49388,821,1
32542,154,3
34681,285,4
6119,743,4
51316,122,3
47800,606,3
23331,5123,3
24037,4599,5
2383,1281,4
28794,5865,4
31824,553,4
31754,2137,3
21355,602,3
32557,534,3
38369,374,5
8831,113,4
4815,2790,3
19385,689,4
43198,823,4
9890,3443,2
1440,1068,3
34915,32,5
5844,7,5
16821,574,4
15886,93,4
47929,31,3
26898,239,3
53130,202,3
10762,8449,3
23498,79,4
5336,7333,2
26933,76,3
38171,275,4
7165,715,3
14180,808,5
37223,46,4
10262,251,4
20049,1570,3
10495,321,5
15494,375,3
12874,33,4
2035,5101,4
20179,502,5
10906,1123,5
1403,3985,2
33081,648,5
21164,40,5
1370,373,3
3779,3099,4
4825,540,4
1677,272,4
40787,36,3
9629,1760,5
2306,522,4
32140,5836,4
40953,69,5
7384,2476,5
44963,2355,5
4273,60,3
20807,3291,3
27799,5767,5
27412,1547,4
19035,2777,3
16405,2965,4
8109,2786,3
5697,5889,5
51400,1461,5
43384,7,5
6237,1261,5
46443,1989,5
22961,1460,1
48069,151,3
42161,569,4
10847,3870,4
11257,3486,5
50964,1654,5
45881,3065,3
14348,16,5
38276,310,2
29633,81,3
36817,3387,2
46295,42,3
26601,10,5
6748,3154,4
20664,264,4
20814,43,5
22010,476,3
26655,7481,3
13741,137,3
23630,5354,4
6463,1238,4
18179,26,1
24326,67,3
30871,1218,5
1947,675,4
8923,64,4
32171,6256,4
16955,4661,3
36009,680,4
10751,1250,4
49564,55,4
21439,86,4
40105,80,5
8469,1880,5
25474,561,5
24933,712,5
12300,1481,2
3483,1457,3
17938,1120,4
46145,5134,3
2505,213,3
29689,289,4
33556,204,5
22093,80,4
17663,4,5
40908,611,4
3233,1272,3
17772,311,3
13061,344,4
27537,122,3
7257,49,3
12109,5989,4
25786,347,4
16405,608,3
13137,251,5
4433,1054,3
46840,5307,4
4497,648,5
23486,395,4
1600,560,2
33062,63,4
25625,21,5
33555,117,4
19093,96,3
10439,546,3
52909,816,5
31655,496,3
14320,5945,3
21648,5346,4
45378,982,4
22237,499,4
51542,2278,3
33455,1497,4
25167,393,4
27822,846,4
20258,675,3
26017,1163,4
24441,611,3
35284,992,4
7784,9849,4
28742,1539,4
17418,187,5
21675,378,4
28148,131,4
40512,2718,4
8056,2746,5
26732,40,3
5069,262,3
9109,107,3
4241,1064,3
31861,1406,5
10868,248,5
26397,4020,2
37382,53,4
7174,2500,3
17555,140,3
25074,7074,3
45906,14,4
27831,1739,3
27862,561,5
8222,2025,3
33864,432,4
46970,1407,3
1657,186,4
31655,2034,5
19209,474,4
19083,874,3
3742,8175,5
52143,74,4
19290,1791,3
46429,74,5
8692,3190,4
13580,669,5
2901,208,4
15864,7513,4
178,2627,4
9236,59,4
44594,312,4
32501,3241,4
1255,34,3
28481,476,5
33947,321,4
15202,131,5
20404,196,5
20673,557,4
44695,22,4
16026,5816,3
5410,813,1
32916,6729,4
36938,172,5
2056,2179,5
7356,1862,3
31996,7333,3
24564,809,4
10224,362,3
27373,208,4
19467,5924,2
7575,2936,3
28448,1663,4
13737,32,3
53100,190,5
1037,98,4
11562,929,2
1522,5201,3
43131,802,3
43217,4348,5
26711,66,4
10025,4034,5
8075,335,5
34072,2411,5
16377,2089,5
8647,2215,2
46647,1310,4
16780,130,3
3621,3264,3
46692,38,4
50791,2936,4
4071,116,3
1681,5,4
41988,281,3
29769,1100,5
7075,330,5
43176,2941,5
16026,725,4
9195,1039,4
9456,703,4
14737,1391,4
36845,165,3
45839,6258,3
52007,295,5
20408,1484,5
32070,32,4
10668,6454,4
28969,1179,3
29681,432,5
173,4,4
42354,168,5
29198,7205,4
41927,723,5
26617,226,3
31001,1364,3
38206,273,3
39583,1395,3
14841,646,5
36918,2066,4
11854,221,3
19941,806,5
4068,3241,3
10624,102,5
50063,475,3
43429,225,5
19672,2071,5
25705,734,5
28111,4941,5
725,697,5
10087,400,3
12107,246,3
43743,123,5
251,129,4
16046,133,5
25319,285,4
16046,1709,5
1175,3250,5
13588,2346,4
24431,155,5
41919,39,3
43373,886,5
22899,74,2
1403,287,3
14489,248,4
45688,89,3
11955,2029,2
44243,288,5
38308,132,3
13226,212,3
41614,478,4
2928,6980,4
9691,522,3
29701,109,2
34606,389,5
24702,2181,4
40878,129,5
14148,37,4
23707,16,5
29484,311,5
12383,216,4
4827,32,5
12446,52,4
7081,345,4
41679,6225,3
5350,7428,4
48692,6521,4
29019,3163,4
32177,394,5
26910,1009,4
5436,768,5
19173,140,3
23044,2223,4
4241,144,5
16166,2648,4
9459,2573,3
33409,337,4
41982,24,5
43139,6063,2
42946,444,3
47549,1729,3
25649,855,5
4671,1207,4
15219,9803,3
16245,2305,5
51930,396,4
7641,3780,2
15498,1094,3
33653,2188,5
41136,1681,3
44446,44,1
9587,847,4
42164,5612,3
19378,770,3
22859,22,3
16828,2943,2
6329,700,5
43227,132,3
51473,1690,4
2989,111,3
6829,2449,3
29123,1877,3
8491,3096,3
18957,658,2
10262,620,5
27592,871,2
36308,214,3
4334,326,3
20640,391,5
41963,911,1
39034,4320,2
5436,1075,2
44695,9621,3
20319,379,2
39172,49,3
11330,1264,4
49748,3844,5
42372,1476,4
6904,16,4
37706,1606,5
4816,330,4
6547,789,4
51233,14,3
38851,55,4
31869,20,4
1538,39,4
23020,608,5
33764,95,2
22203,270,4
43418,194,5
21823,1584,5
12530,7,5
10145,1552,4
29291,2291,5
591,6045,3
33572,1222,5
1031,1538,2
13287,1471,5
31928,561,5
2035,5978,5
34077,10,5
28314,642,4
50258,45,3
48936,298,4
5390,4872,4
41302,360,3
33285,4095,5
22709,1439,5
27515,798,5
12191,86,5
22840,3274,4
3003,2675,4
17730,5877,5
25204,1365,5
1862,715,3
30300,922,4
33625,1117,3
39804,1920,3
12476,2623,1
52518,119,3
25978,13,4
7805,559,5
18217,2156,4
20606,476,5
16372,98,4
2415,4,5
47662,1298,5
24732,3650,5
35880,1405,4
38482,66,4
10270,1053,5
4827,413,3
4193,144,5
12478,1797,3
40468,568,3
23424,424,5
51597,2907,5
40468,400,5
15677,2214,5
4222,420,5
41267,720,5
7685,16,3
18120,6064,3
12320,230,2
7171,4,5
31858,6322,4
3465,1573,4
44909,106,3
14969,1567,3
51251,2257,3
24848,620,5
29638,18,3
22192,696,4
11148,1945,3
3767,1120,4
4012,1963,4
25415,133,5
45140,131,5
45318,9,5
49660,74,2
34252,199,4
3352,3469,4
53002,4755,2
31801,1588,5
34914,750,5
23454,4650,5
4846,2270,3
9435,94,4
8835,654,3
5711,261,3
1722,793,4
4066,625,3
11958,156,1
19354,1289,4
20404,56,5
26624,4636,3
17322,3042,3
13625,2447,4
41302,6595,3
12404,26,1
37611,934,3
35333,135,4
8200,557,3
41963,675,5
36264,2268,4
3434,42,2
51943,3958,3
15891,6451,4
20007,157,5
27274,325,5
9365,123,5
3969,100,3
28261,330,5
18621,718,5
49660,133,1
20059,24,5
47150,1210,4
38911,26,3
47771,766,4
12754,1467,4
2845,91,4
39161,1887,5
31533,6418,5
52646,92,5
42334,3857,5
20818,292,3
6237,251,5
43413,341,5
24422,3892,3
6460,2936,3
43272,37,3
29707,3324,3
19242,666,3
50226,5134,3
31858,58,5
15123,840,4
14928,884,4
11943,305,3
33580,112,4
31830,54,5
16275,1553,5
30711,3051,5
52442,754,4
18240,109,3
44360,2218,5
13130,7717,4
